id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.2296173151152294,0.6860008239746094,0.6888519453456882,0.0,0.0,
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.21095627618618748,0.21689987182617188,0.04498816101026046,0.7378151614807319,0.0,0.06102178225375753
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.36319599483903764,0.6900100708007812,0.5229461877648872,0.6720363017583664,0.0,0.25780148983289713
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.36308006884616395,0.6486663818359375,0.6444768236044076,0.5565915297000404,0.08162258505999555,0.169629337020212
ROI_0001__20200308T141731_20200308T143551_T19FDF,0.4994525909423828,0.9989051818847656,0.9989051818847656,0.0,,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.30921531109040457,0.9228439331054688,0.9276459332712137,0.0,0.0,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.24029365921075857,0.47545623779296875,0.5896389534431188,0.3686252056801242,0.0,0.0029104777197912486
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.3787526701344947,0.7305641174316406,0.5432296431838975,0.6906559491810271,0.0,0.2811250881730543
ROI_0010__20190907T112119_20190907T112853_T28QFG,1.0,1.0,1.0,,,
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.5624459515490354,0.9431800842285156,0.2842814863531733,0.942773610678425,,0.46028275761550796
ROI_0011__20190130T103251_20190130T104108_T31REP,0.16339840609333828,0.34100341796875,0.48860452260987247,0.04700121659097607,0.0,0.11798788517250461
ROI_0011__20190306T103019_20190306T103540_T31REP,1.0,1.0,1.0,,,
ROI_0011__20190318T102021_20190318T102646_T31REP,0.30236278019961227,0.5596694946289062,0.6078614008941878,0.468789248932429,0.0,0.13280047097183226
ROI_0011__20190517T102031_20190517T102508_T31REP,0.26120207316429894,0.8293647766113281,0.8511482329232832,0.19366005973391257,0.0,0.0
ROI_0011__20190830T102029_20190830T102552_T31REP,0.14187075007812358,0.3683319091796875,0.4837785641844507,0.0718298048315394,0.0,0.011874631296504215
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.13886176225874117,0.5424308776855469,0.5554470490349647,0.0,0.0,0.0
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.5536359859712064,0.861053466796875,0.8450543960923623,0.6847990829777749,0.0,0.6846904648146884
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.5595117798898943,0.8670005798339844,0.8028322583187736,0.7972516514300866,0.0,0.6379632098107172
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.5603316487624824,0.8812484741210938,0.8398897616094805,0.7351420773799968,0.0,0.6662947560604524
ROI_0032__20191110T032951_20191110T033139_T49TFH,1.0,1.0,1.0,,,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.34159350505770525,0.5904121398925781,0.6224605499385807,0.48970041748864523,0.0,0.25421305280359513
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.485124847646329,0.8728790283203125,0.4141486943505017,0.8613652902286838,0.0,0.6649854060061307
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.38048276887840876,0.8525505065917969,0.2670484122852681,0.8378670258045663,0.0,0.4170156374238007
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.4999980926513672,0.9999961853027344,0.9999961853027344,,,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.5599713120338864,0.9081306457519531,0.8875598648312035,0.7036619899600979,0.0,0.6486633933442444
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.43275780589524565,0.7622528076171875,0.6715938393901391,0.6455535303146585,0.0,0.41388385387618515
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.09666169795207191,0.244873046875,0.3854463516468951,0.0,0.0012004401613925106,0.0
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.4215931787492973,0.878021240234375,0.8828985701369588,0.8034741448602304,0.0,0.0
ROI_0064__20190622T014709_20190622T015123_T51JVH,1.0,1.0,1.0,,,
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.5088334891511544,0.8214149475097656,0.7484544100394142,0.6600369933737144,0.0,0.6268425531914894
ROI_0065__20190101T142749_20190101T143756_T19HCA,0.32647705078125,0.97943115234375,0.97943115234375,,0.0,0.0
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.4279161821569913,0.774444580078125,0.7689504791415619,0.5837253942564643,0.14118298422072528,0.21780587100921361
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.4258579839714751,0.9031410217285156,0.9061738814357397,0.44372624711972947,0.0,0.3535318073304311
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.5890572315893946,0.8310394287109375,0.44014957835692753,0.8645870719743666,,0.46243504443688993
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.4338399072475348,0.7091140747070312,0.5581504842153114,0.6152589128975108,0.0,0.5619502318773171
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.3628110298901913,0.6299209594726562,0.6112665731544854,0.5956612740960024,0.2443162723102775,0.0
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.36707283192645324,0.8643112182617188,0.5169453753074599,0.9513459523983532,0.0,0.0
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.5177869811294856,0.97088623046875,0.9797450154542242,0.6819588692482289,0.0,0.4094440398154892
ROI_0069__20200510T151659_20200510T152614_T18LTM,1.0,1.0,1.0,,,
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.4093415690819324,0.8653793334960938,0.6850140068802526,0.9523522694474771,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.1022695471695589,0.2889595031738281,0.26841952398894753,0.03838911751972919,,0.0
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.35949331225694303,0.7810707092285156,0.2220329113378049,0.8205364243198303,0.0,0.39540391337013686
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.444838807748244,0.8210487365722656,0.7841190321126196,0.6662448914292363,0.0,0.3289913074511203
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.30364909332325396,0.6438179016113281,0.48053655753024754,0.6739545770861011,0.0,0.06010523867666725
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.29466841957235335,0.8300209045410156,0.13307813555505515,0.8344422937333656,0.0,0.21115324900099264
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.6196602250409434,0.8227348327636719,0.6333850373167881,0.8056459495199219,,0.4199496882861205
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.7304545040778696,0.85577392578125,0.7813604801518786,0.7613875131322227,,0.6486155189495072
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.5026054256949756,0.76898193359375,0.5562899786780384,0.7817138048815594,,0.1698124935253289
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.43547821044921875,0.8709564208984375,0.8709564208984375,0.0,,
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.5139571550686503,0.9026374816894531,0.8957009223949676,0.708914122526688,0.0,0.45121357535294526
ROI_0106__20190509T152649_20190509T152958_T18LTN,0.2614148457845052,0.7842445373535156,0.7842445373535156,,0.0,0.0
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.538150749610263,0.8800849914550781,0.7311720255604016,0.9097748106815464,0.0,0.5116561621991039
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.4391106850485561,0.83062744140625,0.8450197600397568,0.602408669602107,0.0,0.30901431055236056
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.41329660823096004,0.8171958923339844,0.7799833278318908,0.8683166358315588,0.0,0.004886469260390386
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.5956521207992292,0.9602622985839844,0.8283916083916084,0.9585647540060794,,0.0
ROI_0120__20190302T045721_20190302T050545_T45TXE,0.49990272521972656,0.9998054504394531,0.9998054504394531,,,0.0
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.46825807455384005,0.7603683471679688,0.8137034792096012,0.3711298753518295,0.007347040676213064,0.6808519029777165
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.40393543541664717,0.8346061706542969,0.3357915654669905,0.8462949746001092,0.013758210545002663,0.4198969910544863
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.3367991790175593,0.3879852294921875,0.6361522130204366,0.09379857256145915,0.0,0.6172459304883414
ROI_0120__20191219T045209_20191219T045214_T45TXE,1.0,1.0,1.0,,,
ROI_0141__20181226T141039_20181226T142041_T19FDE,1.0,1.0,1.0,,,
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.20516010635002688,0.7473602294921875,0.8153288900559786,0.0,0.0053115353441288565,0.0
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.46821354083526157,0.7885398864746094,0.5959825658518098,0.761770428557889,0.0,0.5151011689313475
ROI_0141__20191126T141051_20191126T142045_T19FDE,0.23956254160042822,0.3617591857910156,0.08331366115058662,0.28646060078363084,0.322056028014007,0.26641987645348836
ROI_0141__20200419T141039_20200419T142040_T19FDE,0.1690770183108134,0.618865966796875,0.6652614976816776,0.0,0.011046575561575912,0.0
ROI_0153__20190405T141049_20190405T142048_T20JPM,0.39837965774005213,0.7641983032226562,0.7984301157042751,0.4427240461401952,0.35236446911573815,0.0
ROI_0153__20190709T141051_20190709T141051_T20JPM,0.33101963692417136,0.4936676025390625,0.4721038241579808,0.8519747235387046,0.0,0.0
ROI_0153__20191201T141039_20191201T142051_T20JPM,0.39166092172191547,0.923828125,0.9232706406023323,0.6433730462853294,0.0,0.0
ROI_0153__20200411T140051_20200411T140833_T20JPM,1.0,1.0,1.0,,,
ROI_0153__20200628T141049_20200628T141048_T20JPM,0.24619982721845896,0.4926033020019531,0.2192227329711659,0.5255546560926416,0.24002191981002832,0.0
ROI_0154__20190326T141049_20190326T141445_T20HNJ,0.6664270002117826,0.8316230773925781,0.7851131434255243,0.700169779286927,,0.5139980779228963
ROI_0154__20191113T140051_20191113T140054_T20HNJ,0.29495698215203536,0.4968910217285156,0.1181374520396074,0.7226320042640257,0.20808114772472538,0.13097732457978303
ROI_0154__20191231T141039_20191231T142033_T20HNJ,0.43816951661646586,0.9343528747558594,0.9338582164817647,0.5531962549836491,0.0,0.2656235950004496
ROI_0154__20200120T140639_20200120T141746_T20HNJ,0.24324661870519243,0.44113922119140625,0.3798912555046284,0.5570864245110319,0.0059881805344908735,0.0300206142706186
ROI_0154__20200201T135641_20200201T140849_T20HNJ,1.0,1.0,1.0,,,
ROI_0159__20190718T143751_20190718T144610_T19HBV,0.301162545326222,0.7487068176269531,0.7551664042180506,0.3163347460845524,0.0,0.13314903100228498
ROI_0159__20191016T143731_20191016T144649_T18HYE,0.29928097812248317,0.7545585632324219,0.3023503539275651,0.7872923750689858,0.0,0.10748118349338177
ROI_0159__20200129T143659_20200129T144449_T18HYE,1.0,1.0,1.0,,,
ROI_0159__20200403T143721_20200403T144642_T19HBV,0.20777841557737772,0.6172218322753906,0.6233352467321331,0.0,0.0,
ROI_0159__20200607T143729_20200607T144648_T19HBV,0.24227571620527263,0.5305252075195312,0.17685237044114255,0.5871882044847532,0.0,0.2050622898951948
ROI_0165__20190224T145721_20190224T150622_T19LBD,0.5549350211497057,0.8556747436523438,0.8126696759891407,0.7883315805366682,0.0,0.6187388280730138
ROI_0165__20190331T145729_20190331T150118_T19LBD,0.571860441728839,0.77288818359375,0.5741641273949158,0.7604027300808296,,0.38101446771077147
ROI_0165__20190917T145729_20190917T150535_T19LBD,1.0,1.0,1.0,,,
ROI_0165__20191022T145731_20191022T150543_T19LBD,0.5595014035662921,0.9007492065429688,0.9016766704180734,0.7470365838066885,0.0,0.5892923600404062
ROI_0165__20191221T145721_20191221T145719_T19LBD,0.5617106165451027,0.7336006164550781,0.6269664344521849,0.6562841833991508,0.521042165086864,0.4425496832422112
ROI_0197__20190609T175919_20190609T180009_T14VPM,0.45203129455959434,0.8799057006835938,0.1984529967256679,0.9088072944181229,,0.24883359253499224
ROI_0197__20190621T174911_20190621T175233_T14VPM,0.3869705038050877,0.7345542907714844,0.669302904245932,0.8141493339141167,0.0,0.06442977706030202
ROI_0197__20190714T175921_20190714T180011_T14VPM,0.4296917416964285,0.7857551574707031,0.6752979562970642,0.7924263467391626,0.0,0.2510426637494872
ROI_0197__20200712T173911_20200712T174044_T14VPM,0.49995994567871094,0.9999198913574219,0.9999198913574219,,,0.0
ROI_0197__20200720T174909_20200720T174909_T14VPM,0.7312555480638885,0.9459266662597656,0.9396060653830914,0.7115478260869565,,0.5426127527216175
ROI_0201__20190902T161901_20190902T162451_T16TGL,0.5944254627648122,0.801300048828125,0.6547180662494957,0.7771722576116754,,0.35138606443326553
ROI_0201__20190922T162001_20190922T162717_T16TGL,1.0,1.0,1.0,,,
ROI_0201__20191101T162431_20191101T162426_T17TKF,0.5059663297442216,0.8551139831542969,0.8446188239265849,0.5347681527296129,,0.13851201257646698
ROI_0201__20200320T161951_20200320T162706_T16TGL,0.256232401720025,0.4229164123535156,0.020921460032270724,0.44902310604412343,0.2772273032667316,0.27775773753697425
ROI_0201__20200402T162851_20200402T164102_T17TKF,0.6250958043606184,0.7949333190917969,0.7188905845663858,0.697013515906274,,0.45938331260919524
ROI_0212__20190523T053651_20190523T053645_T48XVG,0.03632336719345802,0.125701904296875,0.13784923335324623,0.007444235420585864,0.0,0.0
ROI_0212__20190812T055639_20190812T055642_T48XVG,0.4970054626464844,0.9940109252929688,0.9940109252929688,,,0.0
ROI_0212__20190824T054641_20190824T054640_T48XVG,0.5197170236280136,0.831268310546875,0.8155317853726411,0.56213646016065,,0.1814828253507499
ROI_0212__20190917T052651_20190917T052645_T48XVG,0.42711290403986213,0.9118881225585938,0.20101212192538542,0.91672361527274,0.0,0.5907158789613232
ROI_0212__20190920T053641_20190920T053750_T48XVG,0.3004519972471566,0.604217529296875,0.39372708998462813,0.5668462490340919,0.0,0.24123464996990632
ROI_0235__20190607T053649_20190607T053649_T44UNV,0.5489881857043631,0.8664970397949219,0.6816998649796078,0.8292935282443488,0.0,0.6849593495934959
ROI_0235__20200402T053639_20200402T053638_T44UNV,0.1709607083099647,0.4248085021972656,0.17347659622713912,0.061260669730794484,0.39998992733948985,0.049115639942435355
ROI_0235__20200512T053639_20200512T054139_T44UNV,1.0,1.0,1.0,,,
ROI_0235__20200601T053649_20200601T053643_T44UNV,0.4398743401922808,0.847198486328125,0.13494670123883606,0.9155645793062528,0.009981812798714207,0.6990042674253201
ROI_0235__20200711T053649_20200711T053643_T44UNV,0.48431262133496744,0.8760223388671875,0.8689404636482464,0.613701662663087,0.14929652597186105,0.30531183305667536
ROI_0243__20180516T090549_20180516T091106_T35TLJ,0.6818681496575518,0.92681884765625,0.9287773370613607,0.6104461371055495,,0.5063809748057452
ROI_0243__20180802T092031_20180802T092224_T35TLJ,0.3323371829692418,0.5809974670410156,0.3920495892404675,0.622217389169128,0.102349583642832,0.21273216982453955
ROI_0243__20190524T092039_20190524T092605_T35TLJ,0.4137592354614281,0.7378692626953125,0.5981275148543238,0.7282093536349522,0.0,0.3287000733564364
ROI_0243__20190728T092031_20190728T092427_T35TLJ,1.0,1.0,1.0,,,
ROI_0243__20191001T092029_20191001T092623_T35TLJ,0.3389841789779127,0.7156867980957031,0.7312483839381467,0.5031690698779908,0.028921208424029836,0.09259805367148334
ROI_0245__20180213T110141_20180213T110143_T31UDR,0.2162760612436207,0.4479637145996094,0.3079969225199131,0.2723210557086779,0.28478626674589186,0.0
ROI_0245__20180526T105029_20180526T105635_T31UDR,0.4883289337158203,0.9766578674316406,0.9766578674316406,,,0.0
ROI_0245__20180625T105029_20180625T105253_T31UDR,0.47855243609490866,0.8531646728515625,0.8601800921880087,0.5274175032363645,,0.04805971286035264
ROI_0245__20190708T105621_20190708T110438_T31UDR,0.576839401540143,0.8430747985839844,0.8089062467924374,0.795642455091433,,0.12596950273655866
ROI_0245__20200614T104629_20200614T104648_T31UDR,0.5723035506641447,0.8033714294433594,0.6758134622415404,0.8047994924786804,,0.23629769727221323
ROI_0264__20190120T080239_20190120T082812_T35HLD,1.0,1.0,1.0,,,
ROI_0264__20190321T075619_20190321T081839_T35HKD,0.5403598858897535,0.7772331237792969,0.41481685486091985,0.7780160188187292,,0.42824678398961136
ROI_0264__20190410T075619_20190410T082613_T35HKD,0.19299774958650154,0.2782135009765625,0.24124080447583474,0.5069297981319675,0.0,0.023820395738203957
ROI_0264__20190719T075619_20190719T082310_T35HKD,0.5244936822014375,0.8459129333496094,0.40093240093240096,0.8791277711626385,,0.29342087450927307
ROI_0264__20200628T075611_20200628T082104_T35HKD,0.5598433447453929,0.8459358215332031,0.7898439083721873,0.7231965442764579,0.0,0.7263329263329263
ROI_0268__20190129T071209_20190129T071208_T38KNV,0.29609044392903644,0.8882713317871094,0.8882713317871094,0.0,0.0,
ROI_0268__20190213T071201_20190213T071519_T38KNV,0.2669400718232631,0.5605430603027344,0.35731925302224943,0.6541674356649361,0.0,0.056273598605866976
ROI_0268__20190218T071209_20190218T071207_T38KNV,0.27849171278130247,0.5801353454589844,0.024030900813905368,0.723821211630043,0.3567203417679921,0.009394396913269586
ROI_0268__20190603T071211_20190603T071210_T38KNV,0.25105319570574824,0.6085548400878906,0.5932925270088858,0.2593750997351036,0.0,0.1515451560790036
ROI_0268__20190613T071211_20190613T071210_T38KNV,1.0,1.0,1.0,,,
ROI_0271__20181226T053229_20181226T053653_T43QFG,1.0,1.0,1.0,,,
ROI_0271__20190214T052929_20190214T054115_T43QFG,0.283676963915275,0.5271224975585938,0.03474967061923584,0.6352559111448288,0.16468343145128608,0.30001884244574945
ROI_0271__20190724T052659_20190724T053718_T43QFG,0.3152166156774276,0.4828071594238281,0.226056043496445,0.6131781042886699,0.11590128640819886,0.3057310285163965
ROI_0271__20190922T052649_20190922T054154_T43QFG,0.43285647476306105,0.8183326721191406,0.7928325816335554,0.6410282283494362,0.0,0.29756508906925266
ROI_0271__20200224T052811_20200224T053954_T43QFG,0.39396333181415877,0.9201545715332031,0.9228892280064585,0.46185859772816296,0.0,0.1911055015220135
ROI_0285__20190220T001631_20190220T001625_T55HBB,0.4999542236328125,0.999908447265625,0.999908447265625,,,0.0
ROI_0285__20190312T002051_20190312T002050_T55HBB,0.489373721801078,0.9602584838867188,0.9605564552318888,0.5075647101713452,,0.0
ROI_0285__20190715T002109_20190715T002258_T55HBB,0.3037594883856254,0.8129997253417969,0.8054571728104724,0.31028973734091525,0.0,0.09929104339111391
ROI_0285__20200210T002049_20200210T002418_T55HBB,0.3984978563696574,0.7817115783691406,0.43762668140777594,0.7830162942387342,0.0,0.3733484498321197
