id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.38199187005104074,0.7693710327148438,0.7224265296658999,,0.42354908048722234,0.0
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.16808333701150613,0.14757156372070312,0.04593408266308071,0.6043916225813465,0.0,0.022007642801597258
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.4741349606661578,0.7652664184570312,0.6590080341525599,0.7411695755964378,0.0,0.49636223291563336
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.4754648312764575,0.7113876342773438,0.6694868825287628,0.7024969446904887,0.25725178838141655,0.27262370950516196
ROI_0001__20200308T141731_20200308T143551_T19FDF,1.0,1.0,1.0,,,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.34502167537936446,0.9268264770507812,0.9467215850416796,0.0,0.08834344109641373,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.5273404257750467,0.6776924133300781,0.5078445699103288,0.6888730331593376,0.3127748681944165,0.5998692318361039
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.508272371034276,0.8239898681640625,0.6599326056462925,0.7759441839751599,0.0,0.5972126945156515
ROI_0010__20190907T112119_20190907T112853_T28QFG,0.49953269958496094,0.9990653991699219,0.9990653991699219,,,0.0
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.7503788052878902,0.9556312561035156,0.8943065693430657,0.9547685247886808,,0.4020613217319246
ROI_0011__20190130T103251_20190130T104108_T31REP,0.20966360360972847,0.29218292236328125,0.25612798409076787,0.06502594446275417,0.10430113396012718,0.4131993519252646
ROI_0011__20190306T103019_20190306T103540_T31REP,0.49578285217285156,0.9915657043457031,0.9915657043457031,,,0.0
ROI_0011__20190318T102021_20190318T102646_T31REP,0.4273848331607663,0.5926437377929688,0.32075005490885133,0.64351278695483,0.25916965580401435,0.48610683497536944
ROI_0011__20190517T102031_20190517T102508_T31REP,0.5090925073609316,0.8792190551757812,0.9328414810728815,0.27390943943632784,0.37628453367371223,0.4533345752608048
ROI_0011__20190830T102029_20190830T102552_T31REP,0.24211192906612966,0.4262886047363281,0.31708028913037134,0.16440747586773466,0.30413754111842106,0.18282241014799155
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.3935491702060328,0.7809028625488281,0.7678114746940455,0.0,0.607091365408234,0.19929384072185172
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.6174984068626942,0.9126014709472656,0.8853906346019911,0.8080013215395936,0.0,0.7766016713091922
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.5857434848711556,0.8886871337890625,0.8360667558142584,0.8276475110513165,0.0,0.6792596726190476
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.5966072265837099,0.9058570861816406,0.8702043967146676,0.7849761395425374,0.0,0.7312483700776344
ROI_0032__20191110T032951_20191110T033139_T49TFH,1.0,1.0,1.0,,,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.44394202425077967,0.7046585083007812,0.7628786176242914,0.5654603916983338,0.0,0.44742908768049344
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.512390788418527,0.8787651062011719,0.5464142701128504,0.8550441333473678,0.0,0.6481047502138898
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.7601204373209529,0.8826751708984375,0.9598871827013475,0.8685648043187194,,0.45190932494279173
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.49976539611816406,0.9995307922363281,0.9995307922363281,,,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.6194631954486539,0.9343681335449219,0.9167994100294985,0.7961249556723299,0.0,0.7649284160927873
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.6607953636472418,0.8098602294921875,0.734298779324086,0.6913676638301606,,0.5567196477874785
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.2505542978710542,0.6965980529785156,0.2939330664605517,0.0,0.7082841250236651,0.0
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.44427766371287997,0.887481689453125,0.9142537885114936,0.8276571814194129,0.00796762890038378,0.027232056020229527
ROI_0064__20190622T014709_20190622T015123_T51JVH,0.4998626708984375,0.999725341796875,0.999725341796875,0.0,,
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.7404671032905438,0.8620223999023438,0.8110525531809251,0.727477765011277,,0.6828709916794291
ROI_0065__20190101T142749_20190101T143756_T19HCA,0.4983711242675781,0.9967422485351562,0.9967422485351562,,,0.0
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.46604336571217647,0.7009315490722656,0.6983494944169952,0.6636566516510312,0.20412657774841364,0.2980407390322659
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.597146299266427,0.9203910827636719,0.9278433341702235,0.5029756116535066,,0.3606199519755512
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.7422841449020319,0.8992424011230469,0.6471675787605384,0.9018949648077964,,0.6777898911377606
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.5152805551644892,0.8146743774414062,0.7036151725581882,0.6786283959568389,0.0,0.6788786521429299
