id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.5160037894092655,0.7434806823730469,0.7074090833935238,,0.3245984954250073,
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.2256360773498472,0.230438232421875,0.04699670917773764,0.7739774800836708,0.0,0.08157012013798025
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.4872554715189755,0.7274589538574219,0.6669259439312916,0.6591671544204771,0.0,0.6229287877241333
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.5270439778297863,0.7536201477050781,0.7090489464376705,0.7052374024599921,0.4837904414190512,0.21009912100243128
ROI_0001__20200308T141731_20200308T143551_T19FDF,1.0,1.0,1.0,,,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.42631998321214826,0.9448394775390625,0.9570055278039398,0.0,0.32195442183250494,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.5114128898631854,0.6948013305664062,0.6219101725801265,0.7043285129065693,0.353207810320781,0.36620506364526506
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.45944322389565534,0.7837142944335938,0.6102837957133967,0.7406122880857767,0.0,0.4868768117834478
ROI_0010__20190907T112119_20190907T112853_T28QFG,1.0,1.0,1.0,,,
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.5526781995383555,0.9477996826171875,0.3580464842600765,0.9463610261163985,,0.3536270882385918
ROI_0011__20190130T103251_20190130T104108_T31REP,0.21027084029718485,0.3367156982421875,0.465398486349168,0.04913274012278281,0.0,0.32655213471678857
ROI_0011__20190306T103019_20190306T103540_T31REP,0.495574951171875,0.99114990234375,0.99114990234375,,,0.0
ROI_0011__20190318T102021_20190318T102646_T31REP,0.4707180611100893,0.6502494812011719,0.5441025509418468,0.6866811138212119,0.2997915449225053,0.35229703475479324
ROI_0011__20190517T102031_20190517T102508_T31REP,0.5187616874588289,0.9017295837402344,0.9498990248162433,0.21072231590781337,0.4554448796866256,0.4589805294246336
ROI_0011__20190830T102029_20190830T102552_T31REP,0.20621219977606658,0.3267555236816406,0.47907451514120447,0.0629908942177957,0.07146661458980595,0.21131677515546018
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.32112448219810374,0.6888809204101562,0.7129095883438316,0.0,0.47897322315926966,0.09261511728931364
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.6048165425798231,0.9030723571777344,0.8702958451163803,0.7880052917830369,0.0,0.7609650334198752
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.7670983221634596,0.882537841796875,0.8212317623596095,0.8149666595980302,,0.6650965445327388
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.7728802169157243,0.8940620422363281,0.8539271841091955,0.7763692248889172,,0.6883442417490601
ROI_0032__20191110T032951_20191110T033139_T49TFH,1.0,1.0,1.0,,,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.4285508871197941,0.7027816772460938,0.6867461347810693,0.5687815734623944,0.0,0.4586758402357127
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.427332691814034,0.846221923828125,0.30405792945225124,0.8171070964919372,0.0,0.5881657413119473
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.5612889967994943,0.8505020141601562,0.5053388090349076,0.8383011145760906,,0.34022706678748466
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.4999961853027344,0.9999923706054688,0.9999923706054688,,,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.5939948129542952,0.920928955078125,0.8981626212876397,0.730917817841255,0.0,0.7468988126882864
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.48814700997038296,0.8038520812988281,0.7220233761256946,0.691677304059229,0.0,0.5388873596966083
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.2680507774233615,0.7414627075195312,0.35138636045371796,0.0,0.720816749239728,0.0
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.4555383471101021,0.8645973205566406,0.8847947706259938,0.8043855342824415,0.08136297836012027,0.05161010517185298
ROI_0064__20190622T014709_20190622T015123_T51JVH,0.49999046325683594,0.9999809265136719,0.9999809265136719,0.0,,
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.7248746251465716,0.8510398864746094,0.7913469854643863,0.7069428016221696,,0.6763340883531592
ROI_0065__20190101T142749_20190101T143756_T19HCA,1.0,1.0,1.0,,,
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.4161325279536763,0.6894264221191406,0.7072082199788655,0.5060659101883148,0.13272737129330128,0.3185286103542234
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.5858213662172215,0.9193305969238281,0.9241941935268825,0.5087876614060258,,0.3244822437187561
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.7058253635222416,0.8850021362304688,0.5721109635230408,0.8848306878306879,,0.6605344392129961
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.640224421085521,0.7796630859375,0.6409798149705634,0.6321152950695785,,0.6475781532164212
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.5225286845979734,0.8369102478027344,0.8598509324717699,0.7538199837290142,0.47644382219110953,0.0
