id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.25980840050224907,0.6305351257324219,0.5980062025558521,,0.1814189989508951,0.0
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.11810116565157736,0.10007476806640625,0.03548627391838843,0.4354993291163504,3.8464497269020696e-05,0.0013805950743015466
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.24561346675027257,0.5132865905761719,0.5343103497747553,0.39789215228768965,0.0,0.050251364938645335
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.19353711155618045,0.3688011169433594,0.35138056975894816,0.17982489187600778,0.2108800990976768,0.03206288549208903
ROI_0001__20200308T141731_20200308T143551_T19FDF,0.19050025939941406,0.3810005187988281,0.3810005187988281,,0.0,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.025730293186135848,0.07713699340820312,0.0,0.0,0.07719087955840755,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.06741782736331323,0.1961669921875,0.0,0.16302910185851488,0.10664220759473803,0.0
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.23536216303496213,0.4558830261230469,0.37122934128900886,0.45380191258380315,0.0,0.11641739826703652
ROI_0010__20190907T112119_20190907T112853_T28QFG,0.08620071411132812,0.2586021423339844,0.2586021423339844,0.0,0.0,
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.13721909821864353,0.4991645812988281,0.009718825082794,0.5330058247979319,0.0,0.006151742993848257
ROI_0011__20190130T103251_20190130T104108_T31REP,0.10326126863188723,0.2846946716308594,9.132503493182586e-05,0.08856985367809181,0.32438389581452526,0.0
ROI_0011__20190306T103019_20190306T103540_T31REP,0.009255727132161459,0.027767181396484375,0.027767181396484375,0.0,0.0,
ROI_0011__20190318T102021_20190318T102646_T31REP,0.22616541042792124,0.3926124572753906,0.0036196977621184177,0.44972621651387534,0.14878112380455696,0.30253460363113427
ROI_0011__20190517T102031_20190517T102508_T31REP,0.04267504942115265,0.12406539916992188,0.0,0.00180549021602309,0.1688947074685875,0.0
ROI_0011__20190830T102029_20190830T102552_T31REP,0.03252763356824735,0.087371826171875,0.0,0.06454715468875234,0.06556337958423705,0.0
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.15844763911565965,0.3530845642089844,0.5269145375834223,0.0,0.09748591103243305,0.00939010784678319
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.3899679478827294,0.6315498352050781,0.4274736309833275,0.7098599987387274,0.0,0.4225381618088628
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.2559631664990031,0.42447662353515625,0.15693783278676962,0.5772805507745267,0.0,0.28963428243471606
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.17337258176092463,0.4040489196777344,0.43311507594062826,0.14176265454929726,0.0,0.11861259655377303
ROI_0032__20191110T032951_20191110T033139_T49TFH,0.026056925455729168,0.0781707763671875,0.0781707763671875,0.0,0.0,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.18083386505022112,0.35408782958984375,0.12882619110992813,0.5586147313714722,0.0,0.03589453771948415
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.28789319037189737,0.5108604431152344,0.14898379443101442,0.508736073236133,0.0,0.4938528938204421
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.02777281318850089,0.034183502197265625,0.07539048633297835,0.0357007664210252,0.0,0.0
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.00022602081298828125,0.000904083251953125,0.000904083251953125,0.0,0.0,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.04980152450532476,0.128265380859375,0.06461667356536223,0.09035064162814341,0.0,0.044238782827793394
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.2999377712806546,0.5359687805175781,0.5097152994846668,0.6179635393508226,0.0,0.07207224628712872
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.12573738115719307,0.2977561950683594,0.0,0.0,0.3772121434715792,
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.41869782940967726,0.8681106567382812,0.8992990866542464,0.7589648023994354,0.015170576481906312,0.0013568521031207597
ROI_0064__20190622T014709_20190622T015123_T51JVH,0.2504132588704427,0.7512397766113281,0.7512397766113281,,0.0,0.0
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.29396514302882054,0.5926628112792969,0.6354003419290497,0.49206740825761885,0.0,0.04839282192861369
ROI_0065__20190101T142749_20190101T143756_T19HCA,0.11333751678466797,0.4533500671386719,0.4533500671386719,0.0,0.0,0.0
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.36557980247112765,0.7167205810546875,0.7793150150016559,0.40671675163223325,0.14588138385502472,0.1304060593955968
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.31794853949602675,0.6907234191894531,0.7019667866895839,0.36347158545687175,0.0,0.20635578583765113
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.14428204102533299,0.24281692504882812,0.23567580592416654,0.2496345950304924,0.0,0.09181776314667303
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.09003180737183294,0.1324005126953125,0.1498671358804941,0.14663448981937088,0.0,0.06362560378746682
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.350623157130463,0.7025337219238281,0.8715823747345289,0.49481068614261003,0.036099567644713094,0.0
