id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.25762207707181267,0.6053085327148438,0.5578115704460147,0.0,0.21505466076942334,
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.17497441085377868,0.13440704345703125,0.03512750777713615,0.6647701356379786,0.0,0.0
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.24456431310931304,0.5462570190429688,0.48343698028227344,0.48567287163778394,0.0,0.009147400517194797
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.2575870403947247,0.4841804504394531,0.5252897407875191,0.26528680047775804,0.2263054356077612,0.013466184705860319
ROI_0001__20200308T141731_20200308T143551_T19FDF,0.266082763671875,0.53216552734375,0.53216552734375,,0.0,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.025659860510136547,0.07675552368164062,0.0,0.0,0.07697958153040964,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.0693273745154264,0.276641845703125,0.0,0.2771918423517269,0.0001176557099786749,0.0
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.23682047204913464,0.4736824035644531,0.35990932959345084,0.5649306179270702,0.0,0.022441940676017475
ROI_0010__20190907T112119_20190907T112853_T28QFG,0.12650044759114584,0.3795013427734375,0.3795013427734375,0.0,0.0,
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.16818196393647292,0.6205482482910156,0.009599332220367279,0.6631285235255244,0.0,0.0
ROI_0011__20190130T103251_20190130T104108_T31REP,0.08379202978463077,0.21192169189453125,0.00010960405535004795,0.05623668954093706,0.27882182554223595,0.0
ROI_0011__20190306T103019_20190306T103540_T31REP,0.020661671956380207,0.061985015869140625,0.061985015869140625,0.0,0.0,
ROI_0011__20190318T102021_20190318T102646_T31REP,0.20204637198762218,0.37660980224609375,0.00345820531544068,0.45308791474933396,0.1936935630730686,0.15794580481264556
ROI_0011__20190517T102031_20190517T102508_T31REP,0.03890657193809473,0.11618804931640625,0.0,0.013153415245581999,0.1424728725067969,0.0
ROI_0011__20190830T102029_20190830T102552_T31REP,0.020177639903395567,0.054897308349609375,0.0,0.05515257700187761,0.02555798261170466,0.0
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.1815646852189269,0.416229248046875,0.5970922801635992,0.0,0.1291664607121085,0.0
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.47105816793021416,0.7229461669921875,0.6103115007365357,0.7221456322847475,0.0,0.5517755386995735
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.5010523301113536,0.7648544311523438,0.6780506965184238,0.7575601740940962,0.0,0.5685984498328949
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.27384186164961544,0.5351524353027344,0.5498525585429315,0.2791089578176839,0.0,0.2664059302378462
ROI_0032__20191110T032951_20191110T033139_T49TFH,0.15886052449544272,0.4765815734863281,0.4765815734863281,0.0,0.0,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.1224355761098309,0.3740959167480469,0.039896662849228964,0.4498220574260746,0.0,2.358416401999937e-05
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.31740767961709315,0.6766624450683594,0.046645551396487184,0.7467664641866876,0.0,0.47621870288519774
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.06290811247564737,0.1261749267578125,0.09775081861613613,0.1536123991365449,0.0,0.0002692321499084611
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.0022487640380859375,0.00899505615234375,0.00899505615234375,0.0,0.0,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.054500222360973294,0.13607025146484375,0.08056353712007476,0.0853917420664043,0.0,0.05204561025741412
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.28035908988618974,0.52252197265625,0.4815116318103998,0.6314311919288591,0.0,0.00849353580550001
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.046151560493669946,0.09954071044921875,0.0,0.0,0.13845468148100984,
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.4188115541033752,0.8628768920898438,0.8765669262440793,0.7861628445555112,0.012516445613910323,0.0
ROI_0064__20190622T014709_20190622T015123_T51JVH,0.2750409444173177,0.8251228332519531,0.8251228332519531,,0.0,0.0
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.375678783908539,0.6755790710449219,0.6686350172730661,0.6460700683055809,0.0,0.18801005005550903
ROI_0065__20190101T142749_20190101T143756_T19HCA,0.17793909708658853,0.5338172912597656,0.5338172912597656,0.0,0.0,
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.38482359422438683,0.728118896484375,0.7832119636549757,0.42272002794698804,0.27650959341741116,0.05685279187817259
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.31930200489767313,0.6848068237304688,0.6898758281263733,0.4152773567747802,0.0,0.1720548346895389
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.24866910823467772,0.6469078063964844,0.19119373400304063,0.8031274212861872,0.0,0.00035527764948307104
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.17734423669235955,0.27790069580078125,0.19664391103281215,0.44072273475481377,0.0,0.07201030098181233
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.3855906374129483,0.7394371032714844,0.8573701836969766,0.5215953770999643,0.16339698885485238,0.0
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.3565993116874446,0.7765998840332031,0.129110155474694,0.9406877795876397,0.0,
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.3925923814506743,0.9494209289550781,0.972088898163606,0.4412509827902507,0.0,0.15702964484884063
ROI_0069__20200510T151659_20200510T152614_T18LTM,0.011199951171875,0.033599853515625,0.033599853515625,0.0,0.0,
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.3528552386841379,0.7570686340332031,0.47272192449465467,0.9386990302418968,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.1220964460861603,0.43662261962890625,0.42033456577883493,0.06805121856580625,0.0,0.0
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.2819123947080807,0.6566162109375,0.20536037072337068,0.7553000648218404,0.0,0.16698914328711167
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.33843549743140094,0.6218719482421875,0.6031681620008611,0.4757156204875563,0.0,0.27485820723718635
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.20751140885660613,0.3957557678222656,0.09940706955530217,0.6712155485445562,0.012311333804678614,0.047111683521887396
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.17762964872800152,0.3420906066894531,0.3237664875427455,0.3867521073692606,0.0,0.0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.19987106514847153,0.4349937438964844,0.11890975850868521,0.6805745020852009,0.0,0.0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.39008558198006,0.6525421142578125,0.6116846180180655,0.725575789165065,0.0,0.22308192073710945
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.25419960320127405,0.5826187133789062,0.2720148323569737,0.7430746399912059,0.0,0.0017089404569167117
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.14239374796549478,0.4271812438964844,0.4271812438964844,,0.0,0.0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.3320322572805068,0.8006477355957031,0.8607717829388318,0.3620575892739317,0.0,0.10529965690926345
ROI_0106__20190509T152649_20190509T152958_T18LTN,9.1552734375e-05,0.000274658203125,0.000274658203125,,0.0,0.0
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.295052553180216,0.4596443176269531,0.6774234819407539,0.29140024618250776,0.0,0.2113864845976023
