id,miou,pixel_acc,iou_clear,iou_thick_cloud,iou_thin_cloud,iou_cloud_shadow
ROI_0001__20190212T142031_20190212T143214_T19FDF,0.25951137894660326,0.6302947998046875,0.5979239214447778,,0.18061021539503194,0.0
ROI_0001__20190304T142031_20190304T142654_T19FDF,0.12268414545568859,0.10297775268554688,0.03535251956410444,0.4538835532776088,3.9585147652600746e-05,0.0014609238333884924
ROI_0001__20190316T141049_20190316T142437_T19FDF,0.24593531218686607,0.5137290954589844,0.534438821291411,0.3987938832651303,0.0,0.05050854419092295
ROI_0001__20190525T141059_20190525T142053_T19FDF,0.19350309869549326,0.3687019348144531,0.35074010452834326,0.1800714318007143,0.21116516633101207,0.03203569212190335
ROI_0001__20200308T141731_20200308T143551_T19FDF,0.19145965576171875,0.3829193115234375,0.3829193115234375,,0.0,
ROI_0010__20190125T112341_20190125T112624_T28QFG,0.025729315386435993,0.0771331787109375,0.0,0.0,0.07718794615930798,
ROI_0010__20190724T112121_20190724T113118_T28QFG,0.06719915799100912,0.19550704956054688,0.0,0.1623367747330503,0.10645985723098617,0.0
ROI_0010__20190813T112121_20190813T113228_T28QFG,0.23578198654838942,0.45703125,0.3712963839454752,0.4547149601301226,0.0,0.11711660211795978
ROI_0010__20190907T112119_20190907T112853_T28QFG,0.08616002400716145,0.2584800720214844,0.2584800720214844,0.0,0.0,
ROI_0010__20190922T112111_20190922T113547_T28QFG,0.1376409571884019,0.500732421875,0.009664851367931635,0.5346850955737081,0.0,0.0062138818119679366
ROI_0011__20190130T103251_20190130T104108_T31REP,0.10326271353435221,0.2847709655761719,8.21902796295958e-05,0.08861839628560672,0.3243502675721725,0.0
ROI_0011__20190306T103019_20190306T103540_T31REP,0.009258270263671875,0.027774810791015625,0.027774810791015625,0.0,0.0,
ROI_0011__20190318T102021_20190318T102646_T31REP,0.22666294086119712,0.3929481506347656,0.003605885024566812,0.4502931251652231,0.14855363458313958,0.304199118671859
ROI_0011__20190517T102031_20190517T102508_T31REP,0.042599015694212775,0.12411880493164062,0.0,0.001802999884914901,0.1685930628919362,0.0
ROI_0011__20190830T102029_20190830T102552_T31REP,0.03304077464826852,0.08878707885742188,0.0,0.06494230859692626,0.0672207899961478,0.0
ROI_0032__20190315T032531_20190315T033351_T49TFH,0.15854952812981704,0.3533287048339844,0.5274166824930091,0.0,0.09739568520700442,0.009385744819254716
ROI_0032__20190330T032539_20190330T033305_T49TFH,0.3905233818865036,0.6322479248046875,0.4284371260896815,0.7106690207453181,0.0,0.42298738071101477
ROI_0032__20190713T032541_20190713T033534_T49TFH,0.25462741723233157,0.4225120544433594,0.1548432596353891,0.5744649856976375,0.0,0.2892014235962997
ROI_0032__20190817T032539_20190817T033403_T49TFH,0.1731053202819832,0.402862548828125,0.43092685611312836,0.1428319861940233,0.0,0.11866243882078108
ROI_0032__20191110T032951_20191110T033139_T49TFH,0.026187896728515625,0.07856369018554688,0.07856369018554688,0.0,0.0,
ROI_0044__20190327T100029_20190327T101005_T32QMM,0.17959688495094472,0.3522796630859375,0.12874291341726332,0.5536794455794576,0.0,0.03596518080705803
ROI_0044__20190526T100039_20190526T100712_T32QMM,0.28843519376457166,0.5119895935058594,0.14921309317216205,0.5102145365748145,0.0,0.49431314531131004
ROI_0044__20190908T100031_20190908T100836_T32QMM,0.027737636487769144,0.0343170166015625,0.07510247256379743,0.03584807338727915,0.0,0.0
ROI_0044__20200106T100401_20200106T100404_T32QMM,0.00022029876708984375,0.000881195068359375,0.000881195068359375,0.0,0.0,0.0
ROI_0044__20200321T100029_20200321T100458_T32QMM,0.0498369504186602,0.1283416748046875,0.06454331898594022,0.09050543991637537,0.0,0.044299042772325214
ROI_0064__20181217T015619_20181217T020219_T51JVH,0.29990450832547894,0.5358619689941406,0.5096770378380205,0.6180882983283326,0.0,0.07185269713556273
ROI_0064__20190317T015619_20190317T020354_T51JVH,0.12690522084861133,0.3006248474121094,0.0,0.0,0.380715662545834,
ROI_0064__20190615T015629_20190615T020446_T51JVH,0.4186452307692382,0.8683013916015625,0.8992155147438919,0.7596037290899874,0.014403444947657584,0.0013582342954159593
ROI_0064__20190622T014709_20190622T015123_T51JVH,0.25042470296223956,0.7512741088867188,0.7512741088867188,,0.0,0.0
ROI_0064__20191102T015619_20191102T020403_T51JVH,0.29419459754584243,0.592559814453125,0.635384423439106,0.4925389145756675,0.0,0.04885505216859628
ROI_0065__20190101T142749_20190101T143756_T19HCA,0.11365890502929688,0.4546356201171875,0.4546356201171875,0.0,0.0,0.0
ROI_0065__20190116T142751_20190116T143701_T19HCA,0.3657389161993916,0.7167129516601562,0.7793233677383636,0.40648551940064853,0.14681087305177448,0.13033590460677955
ROI_0065__20190404T143759_20190404T144906_T19HCA,0.3190925161396002,0.6905670166015625,0.7017284136483203,0.36879789875148417,0.0,0.2058437521585964
ROI_0065__20200129T143659_20200129T144449_T19HCA,0.14429382687194317,0.24292373657226562,0.23548876327037088,0.2499370090203083,0.0,0.09174953519709349
ROI_0065__20200410T142731_20200410T143742_T19HCA,0.09011235117114742,0.13260269165039062,0.14971759022296455,0.14789203192245018,0.0,0.06283978253917492
ROI_0069__20190516T151709_20190516T152114_T18LTM,0.35103691958496724,0.70269775390625,0.872174904432969,0.4950320943998155,0.03694067950708461,0.0
ROI_0069__20190913T151709_20190913T152341_T18LTM,0.2919706042203636,0.779510498046875,0.2620626572147267,0.9058197596667276,0.0,0.0
ROI_0069__20200225T151701_20200225T152133_T18LTM,0.39967862424706113,0.9512710571289062,0.9738369289136096,0.458148631029987,0.0,0.16672893704464786
ROI_0069__20200510T151659_20200510T152614_T18LTM,0.0,0.0,0.0,,0.0,
ROI_0069__20200624T151711_20200624T151850_T18LTM,0.278336900023359,0.6077308654785156,0.2622188312941804,0.8511287687992555,0.0,0.0
ROI_0079__20190120T203751_20190120T203749_T08VMM,0.08644558929224073,0.2843589782714844,0.26366876260901645,0.08211359455994649,0.0,0.0
ROI_0079__20190624T202849_20190624T203750_T08VMM,0.30849518003353243,0.6610374450683594,0.1885594585884628,0.7012311207005966,0.0,0.34419014084507044
ROI_0079__20190706T201851_20190706T202346_T08VMM,0.2836536661720714,0.5687828063964844,0.5197847702645739,0.4293708863719889,0.0,0.18545900805172258
ROI_0079__20200630T201851_20200630T202618_T08VMM,0.18014834249710399,0.3072776794433594,0.09393873244560867,0.4886325132434733,0.029028274293142673,0.10899385000619127
ROI_0079__20200725T201849_20200725T202524_T08VMM,0.07865641086013904,0.01978302001953125,0.3141160460225164,0.0005095974180397486,0.0,0.0
ROI_0085__20190623T182921_20190623T183717_T11TPJ,0.11597435615460432,0.23778915405273438,0.09832981081499047,0.3655676138034268,0.0,0.0
ROI_0085__20190822T182921_20190822T183216_T11TPJ,0.3800712275152175,0.6492347717285156,0.6513706019210523,0.6307520501001784,0.0,0.23816225803963909
ROI_0085__20190911T182921_20190911T183249_T11TPJ,0.24150273437321715,0.45891571044921875,0.22577901005072623,0.547072469371481,0.0,0.19315945807066137
ROI_0085__20200602T182919_20200602T183556_T11TPJ,0.07104873657226562,0.21314620971679688,0.21314620971679688,,0.0,0.0
ROI_0085__20200707T182921_20200707T183250_T11TPJ,0.27781385205313863,0.7742652893066406,0.8595398589961766,0.1244640872280739,0.0,0.1272514619883041
ROI_0106__20190509T152649_20190509T152958_T18LTN,0.0,0.0,0.0,,0.0,0.0
ROI_0106__20191220T152631_20191220T153056_T18LTN,0.24343276312900175,0.37209320068359375,0.6393827329589554,0.10340540396787405,0.0,0.2309429155891775
ROI_0106__20200304T152639_20200304T153356_T18LTN,0.2995892738936187,0.79510498046875,0.8381147008650623,0.20327312401503211,0.0,0.15696927069438044
ROI_0106__20200612T152639_20200612T153318_T18LTN,0.4565151262182361,0.9575309753417969,0.9424913111036682,0.8835691937692761,0.0,0.0
ROI_0106__20200617T152651_20200617T152645_T18LTN,0.5620046206523299,0.94549560546875,0.751201671891327,0.9348121900656627,0.0,
ROI_0120__20190302T045721_20190302T050545_T45TXE,0.0,0.0,0.0,0.0,0.0,
ROI_0120__20190829T045701_20190829T045729_T45TXE,0.41743084576489725,0.710906982421875,0.778884410885152,0.27353940120444104,0.17426003225500428,0.44303953871499174
ROI_0120__20191008T045701_20191008T050028_T45TXE,0.06451892413709318,0.21083831787109375,0.0001160092807424594,0.16252785505177764,0.09543183221585261,0.0
ROI_0120__20191020T044819_20191020T044922_T45TXE,0.3324447263621588,0.5712699890136719,0.14243130205084933,0.6637630662020906,0.5214581256984084,0.0021264114972869923
ROI_0120__20191219T045209_20191219T045214_T45TXE,0.32929356892903644,0.9878807067871094,0.9878807067871094,,0.0,0.0
ROI_0141__20181226T141039_20181226T142041_T19FDE,0.04959678649902344,0.09919357299804688,0.09919357299804688,,0.0,
ROI_0141__20190316T141049_20190316T142437_T19FDE,0.12911209870060003,0.4287376403808594,0.4420661688473602,0.0,0.07438222595503996,0.0
ROI_0141__20190420T141051_20190420T142048_T19FDE,0.14866363370179086,0.2773895263671875,0.3444235195647625,0.021422913516238207,0.0,0.22880810172616267
